x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
364.77,42.229,422.66,-174.76,-40.719,-129.64,587.79,-118.17,-556.12,-314.86,18.985,-56.269,334.87,135.81,168.23,-404.64,-260.6,415.41,-592.38,-490,573
-454.94,215.11,198.95,-388.99,-554.16,258.3,323.11,55.273,-123.57,-169.06,-301.78,-255.49,104.29,-314.24,-454.1,-247.59,549.02,128.88,16.728,284.68,476.52
25.941,328.41,36.312,-498.37,-536.27,243.21,86.909,-463.71,542.5,470.54,-244.3,-436.3,-137.6,254.03,79.563,-344.55,-501.61,185.15,-35.419,483.17,606.6
-211.62,153.11,-10.455,-405.16,175.35,-287.13,515.03,-16.478,420.9,262.39,83.069,-221.4,-548.21,79.156,495.09,-367.71,472.73,431.19,396.22,423.85,587.58
94.228,256.29,98.831,371.95,140.29,471.98,225.53,68.129,-85.587,570.27,178.33,-35.069,181.48,-280.55,231.83,414.56,-537.06,-254.74,328.72,-295.96,444.1
-490.5,537.67,-30.386,-99.43,356.51,440.8,166.59,198.08,563.66,-164.44,592.75,595.73,-193.01,153.89,306.03,313.07,72.777,-318.26,415.73,23.281,629.11
-228.2,445.32,-260.33,434.5,91.413,-545.04,-114.55,-147.18,-155.89,-8.684,-194.39,-87.64,-413.77,-343.99,-305.08,-576.79,593.09,182.5,304.99,296.74,550.61
401.5,57.455,-52.24,-79.866,292.04,-227.85,-470.69,-299.05,-297.6,-504.69,66.706,-94.554,53.754,260.89,-591.14,-306.79,184.76,391.68,112,74.751,425.67
-287.01,-362.15,-241.25,542.2,-556.73,590.95,598.29,421.73,-440.01,-232.22,-175.18,599.94,-328.62,-224.31,552.02,377.54,577.75,398.37,-367.23,575.6,991.77
-407.19,-271.16,191.05,127.77,165.87,174.27,-484.02,231.02,441.38,-590.25,556.93,216.97,461.5,-452.1,89.28,-47.628,-431.87,209.01,432.93,349.52,627.39
-259.05,-337.7,-128.31,84.246,207.63,-447.75,-525.58,570.57,-474.25,-515.63,-144.58,225.81,268.52,457.68,-377,173.49,377.59,595.16,-483.22,43.055,700.68
317.46,-413.94,-340.26,-319.65,362.74,483.63,-17.214,-319.58,505.23,-102.85,350.6,-98.973,233.3,-416.69,296.87,-146.16,-434.09,-438.44,-281.21,-537.56,611.7
-120.59,404.24,160.87,269.9,231.11,-118.69,-494.25,-503.98,384.37,217.63,-115.79,458.76,-102.85,396.33,-487.05,252.69,-50.651,50.417,-596.59,-448.71,574.13
-44.763,418.3,168.48,-136.27,-524.74,-375.3,545.92,470.22,-594.47,392.51,-416.63,422.03,-424.16,220.18,337,9.792,-193.94,-582.38,-392.45,539.24,796.51
-11.383,473.71,-122.33,314.35,-545.12,345.81,42.174,-222.03,231.71,-255.12,542.32,303.67,-461.13,435.34,-314.6,-598.3,533.93,-309.42,-27.845,277.44,658.22
-548.92,478.17,-455.6,-343.22,258.99,510.76,-59.931,391.69,-567.98,-333.43,-56.095,-422.77,-432.11,391.1,-375.79,396.21,403.69,422.65,472.84,-14.463,790.8
-41.909,61.836,-132.21,-197.43,-51.984,-23.005,-334.32,-541.61,-414.14,-528.65,-381.06,198.62,231.28,-558.34,-395.54,-4.592,-473.38,-356.66,85.362,361.64,530.28
-274.88,-251.47,515.47,339.34,-101.65,-419.55,200.59,-122.1,186.35,338.53,-170.96,-144.76,-261.37,258.26,559.6,-2.102,310.06,35.575,166.06,-338.55,413.11
505.74,-355.87,-140.01,174.34,-253.87,-53.032,533.76,-284.8,208.25,377.31,-485.57,470.82,304.72,421.55,-50.619,249.23,140.3,206.67,-214.71,-593.23,577.13
-542.42,358.94,-217.44,-419.82,314.7,-318.54,-443.94,49.067,-588.6,-306.6,-71.899,-513.29,536.43,-350.39,223.91,-32.493,216.96,268.42,107.79,-98.903,590.48
320.95,504.14,-468.41,506.93,324.06,107.3,-363.44,-55.541,-193.64,375.99,-493.59,312.75,-466.26,2.386,-200.7,-409.08,488.37,-135.31,-265.97,172.75,598
30.691,567.56,94.196,-564.09,-124.22,76.718,523.94,-288.62,15.038,-479.64,-537.03,-313.56,310.84,-586.04,-220,529.24,-162.76,-74.381,-326.1,-534.29,710.66
486.06,267.02,-323.74,63.598,-19.056,220.68,-355.87,-494.88,-207.16,-367.87,510.65,-288.11,-113.94,-324.24,-140.72,115.4,296.37,507.9,-118.71,-46.391,469.08
-380.8,-571.41,461.73,-87.811,132.76,-264.08,274.83,385.38,-548.32,408.66,118.84,447.58,-158.15,249.14,266.42,459.3,536.49,-55.508,212.49,-291.33,619.97
371.76,557.47,44.916,592.6,283.5,-37.62,-402.86,-75.805,-495.22,175.17,253.99,128,243.4,-254.69,564.07,-249.94,-419.47,196.05,346.11,521.38,630.9
179.49,-322.71,288.57,-398.75,508.36,-71.588,-122.32,-405.18,402.61,35.444,476.31,-549.73,531.49,283.99,-26.449,559.89,-494.9,358.05,262.28,-437.67,707.13
-86.255,-102.43,494.27,309.65,-595.34,-44.459,-61.575,-280.39,205.61,-266.08,228.17,-327.1,-257.99,-391.22,498.76,107.69,147.82,404.87,-342.4,-477.6,521.04
-130.57,288.2,-558.41,92.741,-369.74,407.77,-439.91,541.78,329.33,-251.96,380.25,508.18,-557.3,103.15,-428.12,35.918,124.34,-91.177,101.9,-471.99,638.02
-465.11,572.43,-428.58,188.46,-535.83,-345.99,22.363,338.86,-168.56,309.07,-276.04,57.765,-228.97,193.14,-402.83,588.96,84.741,-501.19,-86.302,-514.32,655.51
349.76,253.59,-156,98.794,-321.21,283.86,-246.47,-197.9,-178.95,-596.28,375.76,-357.87,-233.99,-233.28,560.68,-563.15,425.84,378.87,-430.29,-11.101,604.02
-190.85,-48.139,-14.547,-204.01,246.09,-386.01,303.35,214.9,18.14,325.45,-305.29,89.887,15.375,400.1,-108.3,73.382,2.531,-41.046,170.89,-243.92,226.92
-442.27,517.54,-96.918,423.7,-259.94,139.91,399.56,-545.85,-164.95,537.45,-270.33,-44.249,356.11,-532.12,260.31,436.53,349.89,-524.6,221.55,-190.28,685.85
99.932,-157.18,270.28,573.13,29.892,-450.86,-339.6,546.52,592.28,-463.24,-328.46,-229.76,-151.92,-10.687,181.28,177.08,527.04,-137.73,-41.862,229.97,555.81
-157.09,-206.2,-426.43,-2.119,369.67,360.95,-40.458,567.97,-522.1,-539.67,-255.82,78.027,-173.14,473.22,356.01,149.58,-376.19,-156.23,-530.46,385.69,619.67
22.152,279.91,136.47,-56.231,233.15,-522.15,478.15,-464.68,-36.186,-545.83,467.6,373.06,571.73,159.44,332.14,349.55,529.85,-33.853,-535.75,-355.94,703.41
344.34,-368.57,-578.27,13.114,25.491,119.11,28.708,554.44,-483.29,199.13,407.32,-546.48,98.887,-562.88,446.33,-94.748,159.36,-85.299,250.48,4.946,571.01
123.73,-539.59,-35.603,-166.32,236.49,-361.45,74.981,-416.8,-32.786,492.09,-291.2,419.4,470.51,301.76,-139.25,282.58,453.77,577.65,430.05,167.34,593.36
108.62,-262.85,530.25,-553.45,-190.65,478.38,559.64,345.69,42.739,-192.42,-93.5,-159.6,340.06,575.72,5.375,-288.94,-173.39,-507.63,-363.43,501.4,661.29
-376.77,-364.04,-518.96,179.6,434.58,-330.98,425.88,-515.55,-241.48,-319.52,38.4,-406.01,21.522,-113.5,576,217.01,27.294,3.476,-16.412,548.49,586.61
-14.41,7.185,-593.47,-515.23,516.23,458.52,46.993,257.11,-330.42,-212.24,264.49,128.24,129.23,543.04,589.89,451.63,-61.219,-236.35,-447.79,-34.393,633.11
244.71,-78.286,-567.65,53.651,-234.15,-379.53,355.73,560.15,29.81,-185.71,-435.4,95.516,-387.66,-432.9,-297.05,-428.22,-389.2,294.06,-293.16,440.53,598.91
-264.14,373.68,-0.909,455.18,155.98,-259.81,252.76,-371.81,-92.84,-272.72,50.355,141.23,-398.01,583.74,-324.52,292.89,266.01,-278.08,335.04,-27.325,442.85
-138.5,240,-299.96,-445.23,-108.77,161.61,-434.63,-440.19,415.49,255.05,75.379,246.56,375.25,-448.36,-467.55,-274.67,-350.04,-160.08,-330.81,261.8,513.94
-396.12,-20.274,383.13,469.67,389.29,-570.63,288.52,-497.61,-450.04,-487.59,168.31,-36.654,59.55,-464.33,43.931,-72.165,565.86,-365.56,592.02,513.68,775.29
232.91,341.62,221.48,519.36,-339.1,-343.3,271.25,-477.41,-22.804,340.88,-35.828,-377.21,360.08,-415.22,-406.48,-62.648,-302.33,-182.73,114.87,-492.27,534.98
474.16,-306.37,13.363,-378.27,402.36,-85.831,-154.68,-8.296,-264.49,205.02,157.28,-416.81,327.32,466.1,18.907,587.45,288.63,-571.02,-586.52,594.33,686.53
-18.707,222.65,-26.584,-62.787,80.157,279.26,366.81,279.12,-231.17,550.2,-205.14,-428.53,171.3,-65.341,370.72,-12.967,-344.38,-590.1,-464.27,-516.41,514.39
315.18,-342.62,185.6,327.6,-123.51,-314.05,419.34,479.5,-13.534,-79.118,445.43,47.684,-481.23,-85.844,162.35,-118.63,419.43,535.81,-356.29,-148.78,495.18
148.94,133.32,399.32,-110.2,-53.723,-108.71,384.88,530.98,-391.01,432.77,-181.1,513.95,-226.56,-576.7,198.84,506.94,-517.42,136.38,244.38,191.84,590.18
-227.78,527.26,551.39,-118.72,578.73,484.62,-86.817,-235.41,283.6,545.98,-106.14,123.69,134.29,179.36,517.37,-233.29,-279.45,-595.38,32.095,76.85,625.41
236.85,522.88,26.405,-21.547,-24.425,401.33,3.66,525.2,6.847,278.73,24.628,331.28,-264.61,83.628,-256.43,-589.35,542.44,114.45,-204.06,-194.09,459.25
343.45,-277.32,357.89,123.99,272.51,-558.37,-379.25,445.58,268.5,-31.053,-496.52,-55.228,-301.31,590.42,-23.179,259.91,501.94,433.8,401.86,-70.973,626.88
171.01,-240.91,345.85,436.82,271.93,-8.967,-316.19,194.19,-257.64,-348.17,528.36,-368.65,-93.037,198.59,121.55,416.87,-581.84,-468.99,-450.34,508.36,618.11
17.157,-514.29,-310.06,-369.36,267.8,-137.41,415.17,28.493,-65.579,414.75,-73.995,380.95,549.88,-354.79,147.46,108.93,242.54,334.21,-91.307,494.91,494.43
-301.58,-406.63,-361.73,301.04,-142.19,437.16,158.76,-192.91,295.02,-205.77,-455.04,-530.74,-402.68,-189.02,38.838,141.91,320.77,-431.59,387.13,-221.52,520.32
311.55,-472.18,386.37,-441.06,373.17,102.19,-575.8,-390.07,190.16,-211.24,-148.61,133.85,-78.235,-216.02,-107.51,30.902,-594.82,-76.291,159.94,-156.65,474.27
-101.44,-476.28,147.67,160.02,-467.96,577.69,-407.89,183.06,302.42,-16.477,-79.915,549.42,143.79,46.507,-364.79,-456.79,-384.26,444.78,545.88,-81.571,613.95
278.64,146.35,468.79,-71.611,-231.65,9.908,-174.89,134.75,71.993,-499.78,462.93,-487.47,-512.44,269.45,485.32,546.38,-246.3,318.42,565.11,-395.6,661.13
191.12,-418.95,79.141,192.16,-218.97,546.44,149.53,508.46,-585.36,115.7,-500.26,400.06,191.76,380.52,522.94,-135.8,328.03,-423.3,-80.832,-509.09,669.75
-245.88,-203.61,597.32,581.01,252.29,373.76,204.54,218.27,-514.23,-325.1,-505.36,-31.692,-561.61,443.35,58.357,-380.55,235.81,512.53,-126.88,475.99,735.2
-111.67,261.98,325.05,538.74,196.17,-400.1,382.51,-345.97,585.88,-386.72,-544.24,32.379,48.054,38.315,577.69,492.54,-226.21,-414.85,276.97,456.56,706.04
-573.45,-590.19,563.79,344.54,328.87,44.279,474.6,424.58,501.29,8.53,235.2,282.49,-525.29,-542.86,-119.02,44.561,-299.33,-264.95,532.77,-112.09,765.71
-306.74,588.6,-150.3,24.731,367.32,-277.28,-301.15,79.657,322.16,-43.339,-351.84,-181.22,87.114,373.73,83.409,82.476,-367.85,133.87,-478.44,133.53,399.97
389.87,-164.25,-45.113,570.39,-203.28,-15.273,-6.01,167.84,-402.72,-405.81,-573.14,-341.45,-50.986,-149.98,-273.68,431.79,205.43,9.427,280.82,-435.91,487.42
-481.57,332.21,-346.95,397.6,345.29,446.63,316.51,-590.05,-394.5,12.884,339.15,-386.21,366.44,-397.13,-186.88,-173.13,-176.71,174.15,133.94,-587.24,648.25
-132.86,344.47,253.13,248.8,-450.05,-290.37,14.06,105.4,182.75,580.81,-459.37,536.09,247.15,586.91,-157.37,-535.38,-544.63,460.29,23.241,-164.29,671.64
-116.65,-1.562,-66.622,-261.82,-148.88,68.481,-251.85,-64.978,-447.49,-53.175,-421.71,-256.25,-178.96,-308.96,202.78,128.56,262.87,488.12,53.9,-73.571,283.12
172.09,592.71,215.48,153.18,-73.809,114.38,391.39,223.46,499.04,-411.09,144.77,586.38,402.14,87.727,109.67,347.92,478.12,-198.86,-170.96,111.68,517.91
-78.732,553.53,395.03,34.544,63.697,420.09,-507.3,-41.424,114.94,-133.06,-111.18,240.77,407.31,226.43,225.61,-397.56,98.512,-313.43,-291.23,-463.67,462.14
116.45,-296.43,-78.819,-24.084,339.26,331.02,351.73,534.55,360.4,355.61,294.67,273.58,-54.791,-106.17,-17.52,446.51,-187.71,-153.35,354.06,446.04,440.35
255.41,-493.45,-523.08,356.43,-540.85,-371.44,-104.76,484.91,-355.11,-426.78,189.22,11.613,-104.87,209.55,-270.95,-131.71,394.84,-403.42,-227.24,150.16,568.16
597.99,508.15,-585.92,598.88,117.13,13.311,493.32,-70.619,-318.4,-196.62,353.44,-426.12,-419.45,493.6,410.94,489.71,411.56,-405.65,-199.84,290.34,829.25
464.28,94.554,498.85,-171.56,107.48,-455.24,-394.01,-342.88,111.2,331.43,-81.461,-285.4,187.33,-331.96,-492.04,324.71,244.98,-148.93,69.541,303.65,470.19
47.545,322.78,-282.82,-545.37,20.42,180.89,446.67,-403.09,-143.27,192.11,-1.957,-225.25,-547.52,-428.12,-152.58,406.06,-282.31,-460.62,-57.955,-420.71,533.66
-363.9,241.76,-206.83,181.58,-435.05,124.97,-38.485,-241.21,-112.92,-420.81,207.86,-442.11,-16.38,439.51,-173.57,86.404,-521.64,144.26,-554.37,-521.65,516.77
-62.476,73.002,-544.45,-306.25,-482.79,435.2,-269.65,-580.77,-525.63,-321.95,86.582,255.79,547.75,376.88,135.87,336.74,-321.14,-298.2,-255.87,-375.38,665.29
-445.96,391.21,569.66,372.95,426.56,-305.34,540.35,-578.57,598.77,-22.081,-46.976,352.42,349.13,-174.13,350.31,-270.71,516.74,326.21,43.289,437.09,780.36
435.8,-445.99,-267.65,495.26,-38.511,-388.48,-496.47,-452.45,-26.956,231.48,281.5,-12.382,384.02,-458.92,52.14,-180.96,196.49,419.7,299.88,-52.213,537
372.15,-168.87,-364.6,136.99,537.95,-563.06,-0.428,-364.32,137.41,-203.33,130.31,-74.599,594.16,-478.03,140.87,-241.18,471.63,-332.5,-338.56,344.09,592.55
180.07,-375.45,175.3,-37.31,-186.24,336.19,-413.72,-253.09,446.8,-466.15,-313.78,-304.37,207.73,-567.61,-287.08,220.52,-208.25,263.12,520.77,-429.99,566.38
-578.72,54.183,-197.19,-194.24,-280.86,-168.2,469.49,-44.944,529.58,-572.17,599.83,-351.55,-253.84,-596.64,-481.11,-376.25,33.231,-346.46,483.43,-23.747,747.04
453.06,-283.3,-184.5,578.4,-205.03,-404.2,-176.74,-361.87,32.19,-189.33,552.17,562.39,-552.7,429.55,-132.55,88.006,596.46,-452.87,79.527,-473.28,747.56
585.04,105.28,-374.53,-531.71,11.915,333.43,-425.33,-482.06,121.58,214.56,15.213,-272.38,-315.99,-293.9,303.8,199.04,-97.806,-479.97,288.92,-132.41,524.82
482.09,-379.01,-479.83,-115.22,38.918,-323.8,357.02,210.88,538.97,-413.69,-581.78,63.995,497.49,386.03,-72.314,215.37,364.15,21.12,-462.44,-217.56,637.11
-197.69,-533.91,540.09,-201.19,431.47,309.71,-203.67,145.07,165.51,-495.88,449.18,-444.74,123.9,-442.52,462.25,-368.44,81.815,554.02,-502.15,365.74,734.48
-49.808,-592.42,479.35,147.4,111.93,-431.11,119.29,-532.5,332.92,-238.74,532.64,-537.65,-221.63,31.92,594.01,-520.81,-55.127,247.23,-308.8,-128.42,673.99
-514.66,39.496,586.42,-380.46,-268.86,474.51,-539.49,191.09,487.78,-241.95,-414.12,327.12,-355.32,-118.69,-0.626,-107.93,-141.75,583.33,-312.19,183.02,650.59
-29.85,-7.64,-481.47,-181.5,215.13,-231.65,-95.513,-1.398,-357.78,-180.82,-257.34,409.07,-129.14,418.79,185.42,535.51,-234.91,65.729,83.178,-176.14,345.93
494.2,-53.408,308.59,1.426,321.59,-147.62,177.28,62.035,126.54,-262.25,-40.209,-245.07,441.02,489.21,401.96,-227.45,178.19,-228.42,153.67,-556.26,429.34
-449.33,124.35,521.86,-465.72,243.32,-358.28,124.49,-335.31,-185.66,-382.66,-522.54,177.22,-446.71,17.794,44.055,14.128,280.97,284.63,319.95,388.38,531.66
217.73,131.68,341.42,-490.5,209.12,558,-28.992,203.97,-432.36,390.46,-123.32,234.07,-599.93,413.86,-445.75,-476.07,-284.88,-171.9,-536.21,-205.94,657.5
377.5,-181.65,-409.93,-213,417.35,-487.91,-519.97,-397.58,-16.647,-570.2,-378.7,-201.01,24.615,-132.62,440.79,182.76,150.51,-165.15,-523.02,-348.73,608.45
358.25,349.63,55.154,-573.29,592.03,-91.157,467.35,184.07,347.13,-136.35,-281.25,-49.506,-392.18,483.12,-114.62,94.92,430.56,-362.79,242.68,-331.08,578.22
-553.07,97.147,371.38,-542.04,-293.33,198.73,-480.4,-213.41,380.71,264.12,361.57,528.03,258.67,111.51,-561.7,508.92,107.65,229.74,572.38,60.788,706.67
298.2,568.11,165.35,-134.65,-570.54,-530.61,-571.8,-420.4,25.405,-58.274,484.47,-393.54,-4.451,-25.578,-170.3,55.58,110.47,-71.729,339.51,544.94,606.96
512.51,2.605,-59.691,-593.48,-472.97,-141.06,160.56,-587.48,-62.638,-75.974,387.37,-185.51,495.25,408.93,-570.59,-37.973,-81.506,123.98,60.895,-409.78,591.07
112.31,-359.01,350.77,389.35,454.64,168.11,-130.88,-485.13,-277.67,-523.64,-437.72,97.138,-379.94,290.76,347.33,-585.5,-443.77,305.24,577.29,-209.68,704.9
-460.34,459.45,510,-12.824,528.66,-79.452,-134.35,-15.193,376.31,301.81,-396.95,288.83,560.95,-152.41,60.663,-342.97,-550.2,-217.8,-563.19,198.32,657.73
69.546,-489.95,-307.07,187.01,513.33,-178.24,-157.51,-516.43,-491.22,-61.059,-323.66,356.38,-121.75,-483.61,-262.98,-149.03,-64.693,-186.98,-268.87,556.58,550.75
443.04,234.39,-111.17,-176.06,-398.59,145.29,402.72,-425.92,81.776,499.14,42.347,86.31,421.11,-504.11,-475.71,160.49,317.24,-321.76,-237.72,-486.52,567.03
-321.33,197.59,-192.31,-125.79,520.22,39.076,129.85,382.62,276.16,-473.56,260.99,161.53,78.265,-92.668,-518.2,577.59,547.16,-516.55,163.93,-117.93,563.27
-20.068,-154.94,205.27,332.12,-208.89,-210.58,-528.25,-32.861,433.57,-471.8,124.52,437.1,-11.729,342.48,-179.92,-437.75,342.43,-97.337,372.56,-100.21,445.78
531.91,-105.37,-397.02,567.55,113.11,-552.06,-261.7,125.99,-238.83,-38.207,-355.18,-480.7,7.994,-554.72,-233.34,343.69,-265.92,-542.74,-208.25,582.08,705.81
-202.12,429.1,354.03,-106.07,-319.58,72.011,-119.37,317.87,-335.99,-118.47,29.306,-152.68,598.39,-383.46,506.34,-507.62,-2.274,283.6,66.941,-364.49,494.05
-391.71,382.97,49.948,258.75,-193.66,549.42,115.32,-31.367,65.202,401.67,150.2,53.796,254.62,-222.86,474.13,-403.4,154.31,350.57,501.69,408.16,496.32
76.788,185.49,-160.2,243.1,161.72,-218.72,-137.57,-134.54,-124.66,478.09,166.24,588,-366.16,363.04,-539.88,-348.37,-535.66,520.83,234.08,375.85,572.63
-73.647,423.82,43.687,90.349,-69.936,28.167,-50.138,-539.82,481.41,320.74,304.29,285.6,-31.526,-99.637,-332.18,-198.46,20.562,164.12,-54.212,-126.72,303.63
302.35,-333.55,-536.99,478.55,585.99,-100,-585.37,159.83,-9.497,-331.68,276.29,520.96,-577.77,201.78,-83.765,-352.79,414.42,-369.74,-346.89,-60.151,710.47
204.5,397.03,433.94,287.44,-220.65,232.8,-532.44,288.47,-2.24,-287.03,548.77,-66.197,554.59,94.281,-438.31,-161.83,347.08,-464.29,-230.96,91.282,566.09
-106.27,-563.8,486.23,16.605,317.87,-43.239,-22.491,21.532,-157.97,122.27,245.7,-63.202,319.57,317.84,596.87,-115.61,225.85,-28.917,-133.82,564.64,434.84
461.4,-395.7,475.05,588.3,560.5,210.15,-345.77,-313.44,-57.27,-356.1,-450.57,-328.08,500.53,-513.19,-252.37,-384.19,441.87,13.896,49.253,568.77,802.16
-505.37,-429.52,224.6,-149.19,-2.356,-595.35,-163.86,286.9,-373.31,242.87,431.28,518.95,524.2,218.33,366.02,-394.59,-423.32,374.46,72.657,450.79,693.47
-581.14,-124.98,-327.49,274.15,547.32,141.08,219.15,-456.89,-537.1,186.7,61.514,201.32,581.93,-184.1,-451.24,-414.21,-584.35,425.52,230.03,-406.27,742.97
-326.92,225.02,336.69,38.492,-144.19,-432.15,100.13,-557.24,-97.906,161.84,-216.24,490.09,-56.364,-272.49,319.99,-103.61,-597.17,-353.54,-67.64,-139.05,455.81
241.62,-564.85,519.22,-4.047,100.69,21.109,309.43,-435.5,-509.66,-565.74,-210.92,-595.01,-240.39,-470.32,-584.94,575.25,-243.07,371.67,92.677,-29.596,771.02
-434.64,-383.65,-525.43,51.095,-403.7,123.19,-145.76,-594.82,461.42,-556.63,-585.51,296.54,-1.055,335.91,-350.15,331.4,-78.911,54.449,177.76,331.46,655.35
-71.731,-557.75,590.96,-248.89,1.456,254.69,368.32,-410.06,60.137,-301.48,132.91,71.952,-208.1,-286.58,-195.42,-334.55,-124.86,538.53,-110.94,-311.31,476.95
-148.7,-38.868,-36.855,-476.11,-287.56,-197.49,88.838,340.36,451.62,561.15,211.5,-476.74,195.04,-528.85,509.56,-331.95,445.45,-489.4,-103.66,-186.81,615.78
-182.1,-574.44,-112.24,-162.71,412.91,-155.32,154.68,-508.72,79.126,-280.77,410.7,426.98,273.25,-183,540.12,-300.94,-68.769,-109.7,-556.59,341.24,563.27
259.38,-545.79,-515.54,-314.25,473.44,-350.8,-80.352,-209.08,313.64,136.5,-488.12,-133.42,-489.19,559.95,-530.6,512.19,387.22,299.69,-381.62,-260.09,763.48
-387.11,435.44,-155.33,320.15,-80.288,111.47,-151.43,-21.809,339.79,-111.42,-470.19,385.66,-90.067,206,355.14,133.29,-17.71,-520.76,28.724,234.36,382.94
397.59,-541.5,-459.3,-452.75,-173.72,96.092,51.33,34.74,49.718,-82.05,443.11,5.933,-493.26,-74.323,208.35,-126.15,398.05,-348.38,-497.84,282.01,508.86
562.41,-347.14,-393.31,416.81,187.73,-473.36,448.19,265.58,416.17,48.59,123.3,-500.88,476.76,-89.021,193.88,166,307.58,-410.36,-579.78,-459.42,713.05
-166.18,-96.76,-42.24,-271.12,44.855,284.65,481.19,97.708,119.53,181.69,237.24,500.83,-486.74,-595.46,51.699,323.63,361.72,5.379,526.92,50.568,476.2
592.64,385.96,285.77,458.18,481.94,-240.29,97.556,-231.07,-487.04,426.36,153.82,348.79,-569.63,175.37,-433.22,-79.996,-154.85,-547.76,341.13,-250.31,691.34
511.71,176.47,-485.74,-229.28,-312.27,-565.88,-89.806,173.06,-117.21,130.08,-483.05,335.97,-110.73,-583.33,412.96,-544.01,278.02,96.418,254,560.06,675.48
268.15,534.39,-555.65,553.41,488.48,-591.88,-327.5,-129.84,88.462,223.07,-191,576.21,-81.825,-368.48,-505.19,137.39,523.3,-235.84,-150.15,-203.12,731.36
-178.74,48.28,-445.15,393.56,436.02,585.99,-72.042,-77.727,-251.23,63.374,-286.99,-172.73,-33.63,286.39,-45.995,-524.05,175.83,569.26,-76.7,428.11,504.85
-252.06,182.6,-211.63,532.45,-62.289,388.45,122.32,314.21,524.68,447.5,-446.78,261.3,81.254,-100.48,-420.73,100.74,-293.52,-107.15,-186.69,-160.17,450.77
39.61,-576.19,195.69,-81.324,443.26,-268.98,-141.74,326.3,233.7,-67.436,-403.92,465.66,41.574,235.19,419.49,562.97,-554.71,482.64,-257.68,-174.25,601.1
-459.15,401.15,364.31,45.043,-275.18,-508.55,-230.9,-412.48,-151.34,-96.793,226.08,42.387,587.84,-247.16,532.34,-254.25,14.799,-130.63,117.99,-273.9,503.59
249.93,-178.44,-4.733,-255.76,-342.15,193.23,-364.21,413.03,319.05,271.03,316.61,-535.3,34.912,-356.66,570.56,-313.28,-328.18,-123.92,-137.86,-576.66,552.54
