x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
548.2,289.96,426.1,573.9,-95.872,-396.29,-374.17,-92.672,-499.13,64.463,-306.91,5.14,-9.407,269.91,-151.71,1.662,122.93,162.82,-231.27,313.88,462.86
493.39,-13.675,-255.81,351.33,398.82,-151.72,206.88,301.43,454.56,494.18,85.981,-515.28,-275.51,-165.52,-372.44,450.08,504.19,-174.25,590.61,-320.26,664.13
-259.94,450.95,-463.99,57.287,77.327,-230.82,42.405,352.2,-547.06,-126.28,454.53,-525.31,-295.49,316,450.3,-25.487,165.86,-379.44,533.25,544.34,654.77
-217.15,517.53,282.47,-405.94,-437.7,91.047,171.41,74.489,-297.8,564.05,-66.86,282.32,-34.21,20.034,-352.82,264.22,102.92,95.459,396.23,589.61,502.4
332.52,180.73,-438.55,385.44,497.96,253.81,341.43,-190.62,325.72,-244.1,-434.71,-376.17,-60.99,-50.745,433.96,-246.06,-58.502,-15.612,-416.86,478.1,527.69
579.51,482.98,-62.192,-288.69,-96.659,425.1,281.14,16.421,-475.76,102.78,125.79,-162.14,-307.36,197.27,65.304,251.4,-365.34,449.76,-310.99,340.34,489.46
318.59,298.49,194.82,63.867,388.49,-514.17,424.95,241.89,-42.142,470.2,-17.809,-136.47,-276.56,150.41,-262.72,-490.53,30.37,-482.35,-562.1,-264.69,540.29
-126.39,209.01,-251.01,126.69,556.93,591.67,-218.47,-28.396,-134.6,-14.278,354.17,245.91,354.36,-41.067,115.03,-349.81,488.02,-301.47,130.08,-488.96,475.91
206.83,-474.89,36.125,-121.14,-595.4,399.44,538.97,-595.51,120.51,-5.428,-303.24,-438.08,-209.95,-401.47,373.9,533.09,-257.01,-197.57,221.71,78.223,633.87
-461.87,300.51,555.73,-172,-385.63,-408.85,-175.15,86.787,162.34,-400.2,207.48,-321.79,-433.02,-443.32,239.06,-96.355,69.25,-372.72,111.58,211.46,496.15
501.23,-544.26,140.26,-148.78,-259.81,-435.58,67.226,-18.425,94.488,293.49,324.56,531.68,-431.89,-544.18,541.71,-325.23,-332.21,-212.86,-41.433,-524.9,663.31
-110.02,-326.22,-512.85,106.03,407.39,-9.22,141.81,-209.35,87.96,578.56,364.31,-210.22,-420.33,53.701,254.96,379.36,-95.049,480.05,-67.26,239.79,459.03
-520,329.1,529.39,-249.26,248.14,-341.18,226.42,30.273,346.45,-447.99,218.27,575.57,-369.08,330.74,298.27,-541.4,248.56,114.62,-23.121,261.98,606.67
541.29,-485.48,352.77,-413.81,-265.7,128.32,-565.17,262.24,111.44,-359.25,-324.28,267.81,556.04,483.41,-294.43,-533.83,-7.444,-264.57,-277.62,-286.26,691.4
-404.76,110.75,162.9,-532.43,-574.28,-466.2,-189.62,-324.9,-51.948,-394.53,-445.07,-188.77,-287.93,-530.82,-485.67,423.97,-232.74,526.63,-47.251,-189.09,680.16
3.527,-337.96,-548.21,2.791,-232.83,-182.66,163.91,-158.12,-542.65,248.78,97.321,13.595,-597.59,-564.39,-333.04,-343.83,-78.825,265.01,235.18,-219.17,502.2
-491.72,-107.26,-358.25,220.19,350.84,275.9,-184.34,-61.323,295.13,277.4,-484.54,-28.861,-263.6,122.48,145.05,8.04,148.84,36.633,354.88,182.98,339.81
511.41,-421.25,-486.98,-439.64,-111.56,540.67,-449.34,193.93,192.05,-429.36,322.13,-499.19,311.13,-550.05,-590.74,-44.654,118.77,89.125,-1.744,-70.675,692.32
-153.19,542.34,588.46,-184.75,453.66,-268.99,329.99,59.691,231.92,437.91,-135.25,-497.22,210.93,-273.43,-59.16,-194.79,-428.42,298.58,-172.03,246.41,531.85
-575.76,87.675,17.699,114.74,547.98,358.13,294.56,-193.41,310.45,-579.66,390.49,148.14,29.656,-481.52,229.8,-180.1,-485.57,572.93,-424.89,57.929,645.52
54.667,-181.61,-90.443,591.5,173.85,108.37,-504.57,-13.786,53.886,321.71,-385.98,189.48,-555.99,-369.61,14.245,124.5,302.49,189.87,294.08,-288.74,436.22
-114.98,569.34,-130.73,-456.57,194.13,205.04,514.54,485.84,-508.55,558.5,-528.14,136.85,183.72,295.48,-34.251,591.72,-68.017,-491.29,-374.36,374.04,753.51
260.37,203.53,-413.62,-63.786,2.608,-251.11,453.79,-149.84,-55.847,134.43,-336.77,-46.813,414,-308.88,-96.381,90.294,-589.15,-49.716,-183.36,-501.61,408.91
429.42,406.49,92.071,304.76,-470.3,-297.08,-126.25,427.63,359.27,-106.06,543.79,-111.05,-581.27,-292.46,-53.413,-504.13,-286.79,-569.89,-366.61,283.02,678.38
589.88,-34.798,-376.89,-498.94,490.27,-159.97,467.37,-446.28,56.016,490.16,521.47,168.59,-335.03,359.42,98.999,69.997,111.34,565.75,180.46,-121.77,651.86
133.48,-87.901,511.66,355.96,237.45,132.56,-33.624,469.83,583.73,-222.45,-208.03,522.56,-584.46,-265.09,-286.26,-71.454,548.78,-431.74,141.76,294.43,628.43
10.025,-267.86,-379.28,-560.6,-70.57,46.472,262.58,99.469,-527.26,40.394,-463.44,-430.17,14.191,285.06,413.71,-284.97,-390.33,405.29,56.266,-47.149,488.81
105.17,-436.26,408.42,-46.665,-415.86,318.08,91.388,20.984,-27.447,-139.29,-569.83,401.64,-171.76,466.86,475.18,339.99,326.85,-281.79,-262.87,207.77,512.7
-563.07,-173.73,-152.65,553.41,-39.792,-472.62,541.06,-56.304,500.33,182.16,511.14,432.44,80.727,503.47,-598.44,428.41,176.64,233.7,392.75,271.87,762.27
227.7,-320.97,476.67,526.82,581.9,428.75,-557.77,386.31,-275.53,157.86,371.88,28.753,449.82,-452.51,-402.08,-142.27,-571.96,-171.78,552.99,192.12,793.68
-270.18,106.16,324.94,497.37,-547.86,-394.17,584.29,295.38,-167.22,260.37,264.76,-368.07,-303.7,-518.44,10.125,-392,472.38,28.24,-439.47,482.36,697.81
-365.92,-589.67,126.56,-515.88,-215.64,-285.18,456.62,-495.97,-72.558,307.52,-395.69,-474.8,259.85,252.17,-106.68,-201.91,140.73,-539.16,-247.93,-497.14,658.57
569.05,-534.44,2.722,74.388,-141.91,-24.329,-101.22,-137.48,-350.05,349.75,344.42,-94.985,-193.13,369.99,-222.71,-132.48,-373.87,352.54,250.75,442.95,451.46
-290.65,-286.66,-477.55,145.38,-352.87,-62.779,39.789,-453.17,65.589,-38.116,156.03,305.19,-131.29,-216.25,184.87,458.25,339.45,-411.43,536.67,-583.17,524.81
-205.81,249.23,395.48,551.65,-467.87,72.476,-112.01,-488.46,-207.67,521.73,-175.8,367.3,-402.75,588.48,-172.12,-72.27,191.31,99.573,-52.365,-244.42,544.5
-42.824,408.97,-108.28,255.6,544.45,-174.99,-92.608,577.94,594.88,-467.25,-49.998,460.71,288.46,548.75,-139.74,-576.15,196.19,71.002,-294.08,396.69,682.49
-433.09,120.23,-44.19,291.42,221.13,-279.76,269.47,-184.15,-146.66,-257.91,-469.19,51.688,-47.89,3.914,-559.94,397.18,279,157.61,-197.73,167.09,370.18
-101.88,507.89,-533.65,319.28,45.177,169.4,-561.61,-84.316,317.12,18.531,116.62,445.13,-410.8,289.99,241.2,222.18,381.17,-474,9.696,-25.985,514.02
437.25,-187.71,-560.4,-26.164,-365.9,333.33,-390.43,49.467,-97.657,-288.64,-252.97,-130.04,193.21,89.345,307.22,343.74,44.441,1.011,324.74,-460.32,423.99
78.669,221.38,543.65,-52.334,-407.43,-342.14,581.8,-165.89,290.48,300.73,263.73,-33.265,-267.6,137.41,-126.58,482.12,-319.14,-105.42,505.76,36.212,490.27
-589.41,350.98,245.17,426.43,467.76,-2.161,-24.492,437.18,-415.35,-333.62,-368.62,472.36,383.97,146.82,416.28,505.12,-556.82,-298.87,-554.18,-50.865,769.1
-454.06,-60.831,207.36,-241.74,-561.13,-224.16,-347.31,67.563,-587.03,548.45,-320,106.83,594.14,-466.9,527.44,276.11,-124.44,-126.12,-163.01,-380.42,673.24
-566.17,-391.29,-436.39,-276.9,-317.8,-106.23,-411.66,-386.66,424.25,-385.5,-599.09,569.18,-419.92,430.99,421.22,-431.51,-169.81,-235.19,-492.47,-275.51,828.95
-417.29,-50.582,-485.56,-421.05,-274.12,-116.19,560.26,-391.98,-354.11,-565.44,150.8,353.51,146.03,-598.76,-317.1,158.5,238.01,372.91,-483.5,-142.6,674.52
417.22,-587.63,-156.83,423.19,506,26.304,-542.01,390.08,-528.08,-120.86,60.203,-421.91,240.21,-112.62,-15.572,-216.16,169.18,516.17,-549.86,243.67,669.74
-36.271,225.55,-206.57,594.78,440.33,377.72,519.78,573.33,553.57,-229.22,244,114.2,-357.73,-102.31,262.97,-386.41,-182.68,-72.777,241.31,-261.64,585.47
-527.32,463.42,340.08,31.235,-157.37,-556.39,-331.25,-250.4,147.13,221.7,429.96,550.98,-83.979,-261.71,163.49,-321.3,-153.98,501.22,38.219,596.69,629.35
67.613,322.69,-88.786,-508.32,331.8,145.1,220.24,-532.97,333.6,-563.74,-11.836,-590.8,-74.061,-17.083,103.15,304.81,157.74,-500.22,119.77,-192.29,514.17
-578.31,591.87,146.85,-572.26,376.48,518.18,-145.49,346.3,-336.85,454.4,277.27,428.74,565.64,517.45,-365.65,-462.24,-245.66,-477.44,-12.325,255.12,864.6
336.51,457.42,-139.6,-357.24,59.939,104.24,529.74,555.02,-282.92,193.8,252.7,462.35,415.29,-244.71,-534.09,110.77,183.93,-307.16,-331.01,436.89,607.61
-281.96,-508.9,423.86,270.72,391.96,-505.18,131.96,587.53,-194.06,448.34,493.03,-542.61,-189.99,-181.39,538.25,333.27,557.21,-46.44,-412.96,356.96,805.85
-121.68,-417.83,-18.38,400.71,477.53,224.21,242.71,-267.71,-318.17,186.18,-515.68,298.26,-249.39,486.58,362.71,-78.706,361.73,-188.29,-346.66,104.18,497
-193.5,60.973,132.44,-106.02,-115.17,487.76,-513.39,65.852,-264.64,-166.74,-403.78,99.478,112.18,-156.34,346.34,116.79,515.33,51.135,-387.69,221.28,375.47
412.02,371.15,583.19,-433.88,227.73,196.56,-536.17,25.148,-124.16,369.71,-517.34,562.42,-530.1,-282.45,24.125,-204.77,-446.85,138.52,-161.04,161.94,657.21
-20.418,502.2,-525.34,44.949,-75.775,-420.32,374.09,223.75,29.889,67.698,586.61,-260.32,543.04,-335.97,426.5,189.13,344.76,246.85,-206.28,-528.68,612.92
248.9,-42.977,566.91,189.55,307.01,392.24,11.725,-355.38,-37.143,34.128,-126.26,598.88,580.93,71.468,92.409,-105.28,500.8,235.65,458.16,121.5,517.5
-392.56,596.78,495.1,-5.882,-133.04,-587.06,-227.08,516.03,-437.31,-441.55,246.1,-472.24,-317.59,-554.38,-509.72,-122.24,393.92,-314.3,-390.62,-339.25,828.49
-508.02,273.81,-222.02,543.71,585.34,-13.595,-324.1,-232.89,-242.06,-248.04,-522.38,341.78,-220.16,275.22,189.72,-503.55,262.37,-24.09,292.94,-432.74,612.54
289.59,-28.919,-184.13,475.07,-391.78,-292.1,-340.06,-169.34,-179.87,-369.37,553.42,-64.164,40.04,300.17,277.59,25.574,518.25,414.63,-151.64,582.17,545.61
527.91,-407.8,156.91,-340.81,519.19,-207.49,479.3,229.63,-21.739,-520.85,299.63,519.73,-25.815,-448.45,-524.93,-599.43,49.537,-41.079,-479.93,21.612,722.02
587.26,578.17,577.74,447.54,-480.47,-545.63,-572.2,319.1,-400.8,-593.48,-44.609,-467.7,344.14,164.25,36.904,-129.26,-75.577,134.81,-317.18,558.34,877.08
-85.95,197.4,-144.58,226.5,85.497,140.44,-40.778,383.96,-425.7,-78.161,-545.92,-316.24,206.49,-3.185,325.5,-37.635,-129.45,-594.88,454.86,62.699,403.88
476.19,-36.489,51.955,82.517,302.45,-371.23,201.75,-535.92,-335.4,-294.25,411.88,205.88,586.49,570.24,68.222,36.445,575.77,531.17,-589.15,-566.43,791.66
-177.34,-71.691,433.42,-56.531,-337,-136.61,82.295,460.38,-306.66,-62.778,212.08,-243.12,169.97,277.09,-310.65,-568.8,-35.2,-318.67,-586.91,-416.24,482.72
-353.28,114.33,23.267,-224.52,369.63,-237.58,-257.24,127.53,-250,-543.68,-191.73,-400.71,132.89,-144.88,-425.84,-228.62,-415.5,477.09,-213.11,453.14,486.75
130.09,-75.173,-594.15,170.21,498.34,285.52,-441.43,314.47,-234.16,-582.04,568.35,-67.767,462.9,11.965,-146.44,-435.28,-216.16,-10.015,125.94,-365.62,593.77
-378.05,287.49,59.846,-119.4,103.09,436.16,320.87,-330.46,226.8,403.38,-571.55,-247.49,-500.81,75.976,369.43,89.341,-325.16,-97.5,-427.76,-517.75,557.46
256.8,-497.18,-231.45,-566.39,-518.81,554.61,554.54,-129.19,-221.67,274.7,31.108,539.49,546.86,96.125,-475.64,543.07,19.62,313.14,-539.57,-311.72,831.32
-202.36,-570.38,275.96,518.42,-64.296,51.629,-52.811,-361.4,-445.54,86.95,449.19,317.68,-463.04,-360.58,83.581,-18.493,-550.63,-144.36,75.988,462.64,564.94
-6.661,-54.793,-104.16,-474.18,-165.79,340.2,317.13,-9.182,-170.17,-217.58,94.297,-193.45,-522.49,455.65,49.355,-190.77,-294.06,-157.07,202.88,429.18,366.29
-71.591,-528.87,-213.78,435.13,364.26,-244.28,-60.739,285.65,565.69,-50.988,12.847,-343.06,-149.54,-7.508,199.52,436.06,292.15,-397.19,12.805,526.87,503.8
310.81,563.41,124.64,566.88,281.25,17.721,363.85,42.155,181.75,-423.51,-164.1,512.48,455.7,-337.19,-250.66,270.15,-38.435,277.25,-324.67,-449.75,578.42
-162.37,-111.15,371.31,394.2,339.61,500.54,-597.58,121.15,-388.59,415.84,-343.09,-432.08,-52.652,-410.61,514.37,-236.22,99.056,145.18,-572.13,446.68,687.87
384.38,-249.51,-399.49,281.08,-354.19,260.55,486,447.08,-157.37,51.899,285.82,-80.671,-447.92,-479.07,-188,200.3,577.26,-348.74,-380.18,-162.87,582.3
144.01,-565.45,-173.35,-331.73,94.144,190.43,-388.64,94.885,-9.247,-528.29,76.797,-508.88,-478.77,-257.29,-547.91,-371.35,-341.55,-249.38,210.69,-346.2,577.59
-422.94,-450.64,373.03,316.05,-191.74,40.521,-116.37,290.99,492.97,-315.08,-117.11,310.03,-202.49,142.71,-162.8,329.32,-489.83,111.42,434.83,-160.28,469.3
-532.08,-235.33,454.5,-254.44,320.59,56.233,505.73,357.93,-569.99,141.45,-216.47,-385.64,323.26,-304.08,168.1,489.88,-543.16,-585.75,-225.97,-451.2,750.51
-319.4,68.12,225.63,-234.52,6.392,-449.91,-43.147,477.46,-534.74,144.99,-382.21,37.756,-41.133,114.64,-132.43,208.4,-144.41,-165.86,-28.008,-429.27,353.14
122.71,306.83,78.411,332.75,-309.91,-361.09,-291.76,-306.88,323.68,-109.15,-589.27,-530.78,376.61,-155.04,-203.58,263.11,-497.71,178.87,-486.03,-442.86,592.51
375,-79.487,480.77,580.42,-120.37,250.46,523.32,-315.3,371.93,544.27,-18.051,-340.38,270.51,-90.224,317.44,-402.18,-86.692,-22.302,-64.002,344.01,548.62
-399.99,-223.59,258.36,-111.53,357.32,-96.233,572.37,-254.3,107.69,257.64,140.19,586.46,88.604,-31.542,-436.29,-144.04,424.75,104.83,232.83,-32.872,432.65
380.68,-296.26,561.34,-465.41,-455.11,-440.53,-173.79,-504.9,-558.51,73.843,137.79,-122.82,-569.55,-87.654,-214.09,-309.62,-246.47,171.8,-133.75,577.99,680.54
196.45,-254.77,-405.3,417.4,415.3,530,120.79,377.5,-30.41,-20.232,-120.38,248.46,64.078,-96.819,141.56,-118.49,207.77,207.1,-398.23,-396.03,395.77
-35.037,72.213,-16.293,29.011,-282.05,-402.01,352.75,-211.74,384.59,-365.08,-99.64,-354.9,-548.33,-208.5,208.37,494.01,299.02,323.04,1.562,-350.65,446.84
-229.15,-353.96,-315.72,443.95,-81.825,-197.27,-166.17,-478.35,-516.74,-191.56,36.611,290.01,-519.19,-394.12,-471.7,-267.14,372.21,541.6,-79.969,498.49,643.82
42.759,-215.57,-365.51,-194.97,-409.06,456.79,592.78,-176.19,-223.49,363.82,-490.64,-491.49,-442.66,382.25,508.48,527.22,-405.58,562.45,594.05,293.58,861.36
177.47,359.49,335.48,266.16,-513.38,-89.29,357.29,111.28,-324.87,539.72,-225.35,-365.14,401.51,-497.63,85.116,-336.44,-201.72,-70.366,42.24,136.66,484
518.59,-413.83,490.8,-231.15,37.39,-350.06,-546.34,-273.94,139.72,-199.86,-313.4,365.37,533.72,-579.58,546.27,-335.3,-526.66,-227.24,323.61,-199.79,758.1
239.57,420.58,251.46,346.13,-168.1,277.6,119.01,-551.39,19.407,-407.25,-64.5,579.24,-213.05,445.37,571.81,-423.8,597.98,261.34,-436.02,534.38,750.64
-285.26,361.64,306.33,-578.63,-554.7,514.9,386.81,590.17,-252.85,285.06,-139.85,-168.57,-242.21,320.15,-91.301,-446.13,-135.24,-462.88,62.196,366.49,661.99
455.5,-206.57,537.12,-343.77,-50.838,-146.56,443.18,10.796,-315.99,-99.129,189.06,-117.14,22.275,-279.3,589.8,363.3,-314.67,21.93,173.12,-229.11,445.22
284.5,-314.37,-283.04,-38.537,409.26,-565.55,187.01,-424.21,220.45,410.89,305.04,64.634,-59.487,-171.06,587.09,560.48,495.02,122.41,-320.56,-248.15,599.57
-137.1,168.61,-472.56,-265.66,591.95,201.32,-494.1,162.25,-112.44,-459.6,333.27,-39.517,-117.55,-513.07,192.57,-546.95,131.12,-271.78,587.91,306.08,621.67
266.21,136.45,298.38,92.114,536.84,-300.17,-532.3,80.995,256.51,555.4,574.73,-595.26,-392.12,580.35,-337.01,-439.31,-167.26,-497.48,302.27,304.26,793.66
38.022,17.86,443.11,153.51,-192.23,-91.592,435.06,187.72,37.26,-522.95,527.06,68.956,-459.26,15.52,497.32,578.88,-436.87,76.854,423.46,279.55,575.19
-48.03,-10.434,-97.84,-161.7,-128.05,213.77,-73.473,103.29,-94.21,-481.84,-559.33,272.66,54.2,-539.64,-37.279,63.348,-111.03,-516.61,21.616,549.66,407.48
-26.18,538.48,175.3,-154.69,-332.14,-525.21,307.75,-288,160.43,-597.16,563.29,179.65,-84.762,-487.67,161.14,-561.56,-224.72,438.9,-175.06,1.609,626.29
51.304,549.23,152.66,-98.596,-446.52,244.03,-8.095,-379.3,-595.89,-214.3,400.03,-546.25,-98.969,-127.71,247.9,-412.41,528.48,-545.03,85.437,362.53,644.08
-354.56,-520.58,-505.33,-482.1,-399.52,-66.244,18.645,538.85,236.77,387.14,489.75,-229.59,-452.81,416.95,-25.586,72.919,483.52,79.462,-98.58,-150.85,624.79
-189.05,-261.05,462.41,10.563,255.52,23.793,282.39,330.06,471.96,-378.33,109.88,442.34,-94.038,58.632,-346.38,49.707,543.63,387.22,377.13,28.438,468.31
201.68,33.051,-50.096,-593.26,596.99,-386.95,-207.86,-78.662,150.47,428.94,171.41,378.2,-563.52,402.87,-379.69,469.01,442.8,-575.62,145.82,-127.62,685.94
390.02,-377.41,-189.98,259.8,-239.43,-591.75,-244.51,138.06,-71.918,-494.11,-442.44,494.2,589.53,557.06,266.73,-243.01,444.38,-418.43,479.51,-465.33,796.22
-298.98,151.84,106.51,-21.533,561.25,71.008,-201.28,-280.07,514.04,-263.3,-372.1,346.87,-468.05,510.18,578.17,-86.78,-503.65,241.89,-245.41,-85.686,590.13
-144.12,511.88,-217.25,132.26,-489.33,-124.26,414.2,119.42,261.6,-272.26,127.31,-58.936,-325.62,229.91,-461.64,-298.73,63.932,359.11,-472.62,-377.52,478.65
459.35,1.896,502.35,-350.81,287.16,-577.07,157.76,487.2,418.14,239.13,576.22,85.87,125.79,345.13,-572.15,-590.84,-409.47,426.3,518.34,110.74,820.33
445.64,-165,-350.86,-525.5,298.02,62.98,-84.218,-75.68,-404.1,-24.032,-424.44,81.019,235.17,213.57,-120.61,-165.76,593.1,-532.83,-57.336,-505.9,530.77
-91.006,-429.72,-590.25,-294.09,-181.33,538.77,72.153,-578.72,-214.99,593.63,415.02,387.5,283.93,-224.66,-177.5,-227.86,-138.62,-58.982,-362.68,-369.68,630.38
368.5,-157.9,190.35,-139.25,101.71,153.62,-371.88,-500.85,-370.11,-491.56,353.08,226.51,153.71,-372.45,-368.46,-521.32,-347.09,343.98,550.62,-16.052,577.53
92.629,188.44,201.47,-452.19,144.27,-595.22,50.938,-303.04,362.07,-437.65,-553.89,498.1,558.26,443.38,520.3,310.8,-538.44,215.62,275.87,144.34,737.28
-473.19,-459.95,-278.87,-327.52,199.07,-377.82,-406.91,-401.33,287.29,355.39,235.64,355.56,203.02,432.08,485.84,83.741,348.58,252.51,-520.85,-103.76,615.65
