x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
211.36,-507.88,474.54,-251.38,-313.57,98.927,-129.19,162.08,269.67,-83.677,551.94,445.83,-107.09,-560.58,-144.42,-198.38,-306.42,426.95,378.3,424.02,578.55
131.57,494.56,-87.42,229.39,-132.76,-263.69,169.18,-218.46,135.65,-24.345,-557.08,479.57,172.57,156.88,276.59,-231.77,471.9,-531.01,286.54,265.91,472.77
557.32,221.3,392.86,451.73,-165.05,-101.36,114.61,110.2,66.502,225.98,-486.15,-183.8,-27.108,-72.437,-453.51,-505.3,-60.727,-304.13,-215.89,-157.25,436.22
-88.762,94.165,398.94,538.48,-100.52,474.52,571.98,-141.87,118.26,324.08,272.41,-224.93,-415.97,104.72,532.04,254.77,-528.68,-63.554,-35.694,142.26,533.32
-345.84,354.41,-292.55,-319.26,163.05,-151.35,180.04,330.4,374.01,180.22,-76.439,249.6,43.958,-567.09,514.47,-38.352,215.15,409.55,-144.25,65.793,424.28
301.54,73.1,-377.31,370.92,-149.25,-60.388,-178.82,104.97,-68.575,-203.67,-208.38,74.606,243.78,405.05,-36.623,-215.05,93.83,-360.24,571.5,-558.4,398.1
596.8,57.437,338.36,264.63,140.1,-518.49,370.19,515.76,-486.5,-442.64,-247.02,-31.371,-511.02,430.54,-562.07,-53.283,434.18,-366.62,-383.55,48.536,742.94
-295.38,-303.12,-403.71,565.89,433.53,215.85,37.121,36.603,107.3,-458.64,124.85,-372.91,-424.94,-368.36,411.39,-173.7,-31.06,-171.9,159.55,-550.1,538.6
471.07,231.59,501.21,-68.017,485.41,-395.09,-55.052,319,80.994,-52.719,-254.72,480.38,119.43,-394.97,-397.24,513.91,313.86,118.17,-290.67,-329.74,558.68
-131.32,189.38,173.56,-48.875,565.4,298.7,89.593,432.87,90.486,-248.54,-354.01,260.86,-54.295,183.05,-51.121,17.731,156.21,-405.59,-399.15,-67.37,337.35
329.79,-400.95,-99.598,-105.31,30.913,-479,533.58,293.8,-428.5,-598,583.33,33.795,-390.15,454.51,331.62,-91.686,172.95,-389.86,37.193,399.25,649.61
-579.18,-522.85,332.12,186.62,-108.98,-381.08,121.08,-454.82,-13.67,-368.61,-346.07,580.39,401.36,-118.26,130.46,210.03,189.06,-95.87,185.92,-121.77,514.94
-0.523,-126.06,-168.44,390.39,-535.19,108.32,-300.5,470.88,-40.006,206.47,253.38,-396.13,-462.99,565.12,265.8,-441.32,587.18,44.853,-587.93,205.14,652.47
141.79,-473.04,-318.59,-311.5,117.33,-403.7,279.41,399.04,-94.867,-240.15,565.33,-402.91,556.9,-466.77,574.77,-109.73,44.893,14.234,-95.064,504.85,636.4
249.69,-25.074,-82.943,-492.02,326.59,232.8,195.06,240.62,-280.49,-462.84,508.81,429.26,-73.574,-595.81,-205.23,-34.454,-177.65,516.32,336.92,-366.21,564.56
117.26,-37.962,-422.52,-65.854,-90.895,339.66,576.58,-128.26,-432.97,416.16,224.75,-535.15,353.65,-4.012,-575.87,-340.47,595.45,-542.76,-119.01,381.59,688.42
113.6,-486.49,246.67,-286.93,545.84,-84.232,-318.63,-64.885,-113.7,228.19,-66.115,297,379.09,-584.8,134.23,60.29,249.76,-326.22,72.45,-543.31,485.42
98.717,196.27,-461.37,-86.002,-461.17,266.33,-476.65,361.73,444.62,-281.71,-262.6,372.37,14.486,149.63,-279.67,-410.1,301.8,-493.95,586.21,-575.63,669.47
544.87,-109.43,-5.046,109.36,407.06,-38.892,51.333,406.69,392.45,-275.95,3.027,-464.34,-94.402,-224.15,-402.76,365.26,130.95,-488.52,-465.33,332.7,510.92
-48.675,224.8,-479.33,152.63,596.27,360.9,418.34,-101.61,-135.92,-131.97,358.34,-124,-568.26,-432.08,405.42,-377.33,-503.65,422.56,-481.75,429.67,706.51
-417.43,-97.181,-580.94,182.75,169.98,276.65,521.82,-167.15,-206.85,-519.15,390.73,-395.71,-362.16,-153.34,-494.95,-549.76,-433.38,209.59,-238.47,-486.88,703.34
44.26,10.67,-35.114,31.83,-359.94,588,545.04,-244.08,219.36,-174.84,-509.49,-164.72,-410.46,37.757,351.2,-291.54,-451.69,-240,-595.41,242.26,564.68
495.52,118.09,195.73,-356.71,-50.867,-66.699,-224.53,-325.96,367.99,23.578,-310.14,-36.08,212.31,123.14,162.62,-22.164,-598.51,158.16,421.3,153.56,374.42
-149.8,-477.91,-108.41,503.76,-36.978,-6.183,272.12,264.03,-498.09,-417.9,-18.477,-28.596,310.56,-304.11,339.64,-399.34,-553.35,-52.818,532.91,212.19,547.8
135.69,158.57,-294.95,433.27,362.69,-343.04,-548.54,415.62,-320.36,369.52,-517.98,170.7,-316.01,-23.522,452.91,264.39,-315.61,4.465,522.17,-55.437,583.14
359.02,53.586,-568.95,98.711,-541.63,-189.45,326.14,304.63,-358.99,542.38,555.63,358.2,-518.42,436.55,-79.018,453.84,117.27,-359.78,-76.423,372.8,704.32
-247.27,-349.18,-574.97,-367.57,272.25,-485.18,-562.29,-153.26,336.16,-214.18,-475.68,321.49,-8.749,-189.66,-237.92,384.04,-334.44,298.71,187.91,-21.184,566.85
414.59,330.63,-121.49,8.904,510.84,53.785,-18.465,444.36,-335,-15.861,230.18,-220.44,111.33,16.894,-583.62,-295.08,-278.67,-133.07,288.72,58.567,399.57
81.069,-463.64,-119.27,-216.37,-366.32,224.12,248.48,208.59,45.989,-0.223,87.819,-55.93,-47.203,343.46,-33.5,-150.47,-431.42,-549.43,262.12,552.46,398.77
-565.75,-327.8,87.528,587.33,369.48,-540.6,-221.47,285.51,-397.28,-65.008,92.181,200.94,537.89,-479.83,389.92,-335.88,-468.05,489.15,-409.74,-524.08,809.92
86.494,-549.53,-463.26,-32.118,529.22,-219.62,-334.76,356.87,121.2,524.79,-142.79,79.693,128.47,-429.82,-447.06,-350.29,493.26,-379.05,577.49,-251.24,680.27
-308.12,-117.4,454.07,-116.25,89.349,553.62,-4.256,-253.57,290.86,52.987,10.478,-364.68,570.52,553.06,81.22,161.16,279.58,-476.58,199.09,-436.17,532.71
-409.39,-35.986,-272.57,286.65,445.2,-416.53,266.19,-44.895,215.68,120.43,105.57,488.54,-237.31,-335.11,-344.78,-175.84,224.24,259.94,504.32,319.08,469.3
-58.505,262.95,3.295,204.16,-267.3,-149.34,337.69,27.567,-290.29,-233.34,-128.91,44.031,280.65,463.78,245.72,187.62,-323.9,356.76,-514.4,481.44,400.52
-324.5,-596.63,280.6,-94.085,-433.22,329.51,-292.58,-285.63,279.3,-576.75,449.17,513.46,101.59,532.57,-530.29,332,-271.2,-275.18,122.12,452.67,736.7
546.07,368.01,-527.95,-471.27,536.57,4.807,-506.57,-511.59,-495.01,101.02,-408.13,-288.98,228.67,-27.955,21.744,198.13,-82.591,568.45,-302.08,108.08,693.93
18.49,-23.125,-241.63,81.597,418.82,-571.75,-81.182,-85.288,-507.72,-296.13,-577.26,-5.354,-469.2,548.08,-177.58,-277.12,-90.948,557.77,-517,7.783,620.11
380.84,282.61,-152.88,-224.46,295.36,-114.54,-53.438,195.78,-147.3,-448,69.243,-545.87,68.007,369.74,-500.35,542.63,418.5,581.63,455.06,-521.04,661.87
-318.21,499.68,-178,19.136,470.57,36.225,-421.85,-295.95,-381.34,-238.32,-493.24,106,41.45,535.68,543.75,178.04,-151.24,-316.59,178.18,121.24,529.4
373.53,-197.03,465.11,55.823,-76.508,342.59,-282.4,342.92,-309.33,448.53,-155.23,386.68,518.84,480.44,-461.77,97.743,-592.85,-571.05,484.99,-78.149,708.63
517.9,-361.32,349.55,-460.51,572.38,471.25,-228.04,509.4,-49.919,466.29,-296.6,420.68,-253.14,475.38,470,276.87,354.02,-553.24,-257.11,-308.51,815.84
436.38,575.36,522.55,422.49,395.45,-215.35,507.39,443.93,4.263,411.54,-0.856,-301.75,-129.03,-571.39,-333.2,328.17,-113.26,-12.825,118.2,562.88,700.1
216.15,-591.42,265.79,510.82,20.741,142.88,61.336,-520.29,-513.76,58.357,-286.74,-505.83,-481.2,-405.1,44.563,-136.57,-224.22,543.52,-296.63,-414.16,663.59
-289.06,545.91,514.59,-168.19,-29.283,506.86,228.46,-111.12,350.4,128.71,403.61,508.52,-205.4,-287.42,-487.61,376.63,460.79,-200.52,-170.63,527.6,656.56
-522.06,578.18,-511.07,139.4,-484.1,-422.82,471.49,125.71,-42.398,-481.59,55.691,-200.79,102.43,-349.4,13.771,369.61,486.84,-123.91,-454.42,-303.82,660.09
-107.86,379.45,-9.136,-395.41,-439.94,114.5,75.316,-264.96,-468.83,167.19,199.48,-499.44,-178.35,331.55,77.882,18.212,-388.16,125.35,-318.15,-260.58,404.8
-32.62,-235.86,497.06,-80.122,-334.39,217.29,-212.3,-532.24,-100.15,365.36,-541.63,410.47,94.836,358.89,122.89,-487.71,532.58,39.019,-440.03,-269.74,587.31
-389.04,253.11,-196.7,404.7,-304.58,68.524,-101.17,-26.968,571.29,-501.63,588.88,523.11,-169.06,-327.28,-95.968,-535.61,412.87,-279.87,71.997,-484.98,662.43
-7.952,475.03,564.61,-565.93,586.24,549.9,-255.19,64.861,320.77,47.95,570.26,414.69,-443.44,521.1,-241.68,-476.56,-392.77,-443.73,-458.11,279.11,894.79
-571.03,-144.47,160.94,319.87,-256.01,270.64,-568.73,-234.28,360.19,275.71,-110.94,531.15,284.33,-199.69,-63.136,401.44,85.138,452.29,469.38,-256.54,570.07
389.05,-558.57,19.884,-21.5,-168.85,-370.82,-184.77,-339.79,581.88,-158.48,250.96,541.74,-359.87,269.39,-430.98,7.619,264.32,-115.14,-333.37,-476.31,578.25
-95.205,340.63,-432.31,89.263,-563.45,-5.748,66.602,587.11,-394.2,357.23,-174,163.36,565.31,25.621,395.52,-531.64,-127.1,-244.52,78.309,-422.16,587.54
333.99,-65.545,-220.07,-523.81,-120.88,169.13,-418.72,9.675,-270.82,-120.43,318.82,-253.73,-36.451,257.77,-547.96,495.89,-579.22,-264.15,238.91,-43.636,498.34
-222.76,-172.08,241.73,-550.05,-416.36,-446.35,-348.15,-435.41,-312.46,169.2,238.01,287.13,-78.503,99.877,-199.09,395.61,221.7,347.87,-275.25,88.793,464.76
586.75,-67.527,-472.75,-42.599,-33.532,34.115,-503.42,-576.13,310.62,194.64,-6.831,-111.05,-387.24,207.9,-43.681,591.51,320.25,-32.1,-552.15,-590.68,653.72
-203.49,-392.45,316.02,523.26,-182.1,12.806,563.47,74.263,501.07,477.3,-513.79,588.06,-304.42,-499.04,-300.5,-164.56,-326.36,586.01,558.92,408.04,851.5
-62.245,31.569,384.05,-238.58,59.788,497.6,564.23,216.17,252.53,450.37,-324.29,-468.19,-338.09,-505.65,-187.88,-347.14,333.05,406.35,408.37,-95.303,599.55
-390.42,155.86,120.41,-195.16,-252,-180.02,387.27,-114.92,-162.6,-504.49,317.47,12.603,-381.41,-30.369,479.14,-209.29,67.059,54.91,512.99,391.79,429.56
-491.06,-56.225,441.28,-407.81,-452.36,314.96,18.842,158.78,-407,-42.259,-313.99,-61.605,527.07,-281.31,285.7,144.75,38.005,-228.05,233.79,-87.466,445.96
528.08,250.45,106.82,-382.13,581.49,489.34,-491.41,-133.88,-122.08,-70.793,-560.02,-443.45,186.12,321.88,-566.32,481.58,-23.795,-481.56,-60.241,158.18,705.56
-38.22,470.89,-547.32,372.43,-387.57,-310.43,411.04,-199.3,-283.45,-384.97,-39.982,48.65,545.29,214.57,-578.84,-573.07,568.52,169.91,352.32,0.706,709.07
454.99,364.12,-591.23,51.145,91.856,-42.6,457.79,527.24,-88.01,-454.75,488.87,70.055,19.09,-540.23,147.98,-444.6,-304.4,177.01,-424.59,-388.39,654.73
-44.486,-93.753,71.377,263.53,254.91,358.42,-552.36,-372.3,537.58,-546.95,-480.96,-75.798,262.15,216.4,35.912,41.091,-230.04,142.1,9.635,535.27,507.48
-440.16,-570.38,129,-303.7,-211.6,463.22,14.764,58.616,586.17,103.97,-572.48,-310.93,239.99,500.37,362.45,479.68,535.94,-514.97,-107.15,-135.31,731.35
-233.27,-430.94,-455.99,353.68,25.819,499.81,-534.21,423.47,402.1,-252.38,-416.45,-13.342,-222.07,150.44,59.139,68.265,-114.09,-453.18,459.38,-295.11,571.98
310.9,290.05,92.008,-159.22,-10.357,-553.2,-578.7,84.947,-588.67,30.217,293.73,-337.5,-527.83,162.24,218.9,-545.52,-185.1,-142.4,-532.55,498.56,662.91
441.97,-585.19,-362.38,122.07,-222.09,61.075,523.89,460.5,-258.47,310.25,485.56,158.91,-447.65,-148.03,435.97,-140.73,137.91,494.23,108,258.82,606.45
34.581,37.087,45.084,306.79,-57.122,282.06,303.79,463.27,297.58,-86.041,520.17,-78.031,-96.501,-215.57,-134,471.06,-99.727,83.612,153.36,449.21,350.74
500.25,351.85,-61.878,131.93,-69.523,-333.31,206.75,388.05,357.19,425.62,502.66,-143.22,-584.5,-376.46,71.365,342.77,-204.73,-395.72,-195.13,-153.49,539.14
483.31,-233.46,-336.86,219.76,-361.66,-21.823,-343.03,237.03,-246.51,-218.83,216.75,120.67,324.73,-175.37,4.49,132.23,285.66,273.96,444.64,-587.52,445.61
-270.94,-48.028,406,-25.419,-510.23,351.35,-189.16,-342.84,-518.25,-197.79,368.64,-189.38,147.96,-398.15,548.28,72.144,-0.233,-563.04,-268.02,-11.831,534.25
258.53,-533.16,72.776,439.97,-157.1,240.25,261.03,-290.55,-10.248,36.157,-241.38,-119.68,51.163,573.22,205.21,340.39,-504.1,-309.5,276.92,-163.7,451.37
411.86,384.23,-72.605,313.61,126.4,-141.14,-589.23,-588.56,-105.33,305.36,171.72,466.92,257.65,350.29,596.26,-363.32,306.86,370.66,-523.22,201.97,682.23
526.84,-286.71,201.76,-540.31,424.63,-458.53,30.181,279.39,566.21,443.09,-98.343,339.23,134.51,-240.71,294.99,-7.358,199.09,-335.73,-201.99,-213.18,552.33
-591,169.75,-408.93,200.19,-203.33,151.01,-102.08,211.27,-186.01,282.39,-595.8,302.9,-576.08,380.61,235.96,-123.42,-570.82,-218.31,-344.56,-96.699,579.71
-511.46,459.16,486.72,-274.36,44.571,-301.09,-24.84,270.91,-544.4,-531.72,42.859,399.85,-366.72,-424,-229.26,577.15,-342.64,-296.31,500.43,-339.98,741.8
-469.26,270.65,217.29,212.35,373.08,-265.42,495.62,-554.39,88.377,139.18,325.81,-519.55,-33.965,-441.79,253.52,-470.17,-172.11,-399.09,-39.724,-289.35,577.88
-133.55,205.75,551.29,521.36,-449.7,-77.237,-496.53,537.43,-74.985,-148.04,-134.83,585,-477.24,447.49,185.37,117.04,96.939,307.13,-551.29,528.66,733.66
91.276,-272.6,287.87,-1.242,410.61,-488.88,242.5,391.32,271.23,-260.98,428.5,-276.19,-115.48,-108.58,-155.4,422.31,452.05,-292.78,16.945,303.8,450.22
292.12,80.004,-226.9,-596.8,38.585,44.269,-294.08,-15.056,490.25,1.065,-360.54,-585.38,583.25,-529.81,-468.14,559.63,-480.5,466.9,-263.89,-191.38,753.73
-496.74,-268.13,-18.392,-363.67,-297.57,-24.774,-151.34,-30.542,424.21,175.15,434.34,496.93,-535.86,509.3,557.52,246.88,-457.09,223.76,1.944,-31.143,598.19
296.38,400.26,16.434,-533.55,337.94,235.98,142.33,-189,-570.67,345.65,464.93,312.44,60.391,72.543,324.87,86.403,270.21,-462.32,57.393,-430.32,529.73
69.631,-214.38,-545.21,237.27,316.63,-161.8,-510.92,317.12,-577.56,470.62,63.552,535.6,-375.17,129.67,224.24,-395.99,60.974,-498.61,-207.15,291.51,621.81
-431.69,316.08,309.31,-177.62,225.92,-48.898,-65.857,93.577,592.66,488.72,-337.91,-134.35,-407.69,-86.117,345.88,51.391,-189.62,338.35,-535,170.34,491.97
5.078,149.4,482,411.39,290.81,-197.81,-311.57,-184.15,-22.365,72.656,360.26,-204.06,514.64,-167.22,-588.21,550.63,-438.65,25.427,225.24,129.97,515.63
318.03,107.65,-417.9,-151.19,-62.517,-348.9,-341.94,187.85,-3.337,426.96,132.58,118.11,506.72,460.06,-285.39,405.83,73.325,546.26,347.92,97.766,488.72
162.08,-46.411,-387.08,-120.56,499.89,260.83,310.38,-36.343,-155.79,314.31,180.91,6.525,-500.95,423.87,-167.99,-129.62,296.72,-165.57,-488.18,441.73,448.18
153.06,-497.54,-398.77,-444.06,150.99,188.34,-409.26,173.54,-482.49,-352.49,50.945,-427.31,-15.369,-206.66,467.62,110.2,390.64,-411.55,403.58,-458.93,599.63
343.38,210.18,209.62,-350.4,120.36,423.64,512.12,70.102,-225.18,263.96,-89.92,84.857,366.73,23.642,506.75,-356.31,-474.03,-518.06,27.334,417.27,529.09
-258.64,-6.081,553.54,-574.92,-353.82,-321.87,407.66,227.96,-245.81,16.156,-530.63,236.85,-556.17,338.77,194.55,223.41,0.773,102.36,392.27,45.897,557.87
-17.069,-179.95,-440.44,336.76,-287.53,254.5,-391.17,-74.135,129.92,-492.58,-445.86,-551.01,80.724,401.31,-508.65,564.21,-213.21,-41.922,-54.46,235.93,565.6
-370.76,20.309,275.77,-341.56,-239.15,-494.92,-522.62,99.81,13.636,-31.706,-458.06,-85.015,-598.82,-491.63,-371.41,25.26,543.76,-320.84,-139.06,163.99,580.44
-179.7,43.993,-158.23,62.306,-320.25,310.77,374.28,543.95,-60.113,375.08,-426.01,563.95,-221.89,411.27,-101.72,429.57,-36.81,-257.33,332.71,229.49,497.56
-381.13,-199.36,-480.76,362.19,441.88,-126.87,379.69,-446.13,-175.24,387.34,-94.953,-42.463,269.17,-514.56,-246.72,162.32,177.63,385.97,496.5,478.25,594.41
-444.37,-166.17,-561.17,491.15,311.32,-453.65,364.58,-464.27,287.34,319.03,-301.04,390.93,435.07,289.54,261.57,-433.36,206.72,504.8,-179.28,-355.17,712.35
563.05,427.22,-594.88,-279.71,209.94,318.26,-203.83,328.74,-229.72,295.64,397.66,270.08,-397.4,581.59,-138.32,-516.38,592.49,-590.58,23.116,-50.008,771.68
-253.44,309.74,134.83,447.88,489.94,-281.12,-364.21,-494.15,101.44,-103.81,-383.12,-477.74,247.18,-341.25,-354.24,130.89,-144.1,-596.83,-46.811,549.87,619.15
176.01,-316.39,59.841,-454.2,97.598,378.71,-368.89,-439.01,-342.07,-593.04,461.54,-197.9,-349.51,-184.08,-264.84,-195.26,148.64,-586.17,376.17,350.44,610.48
-166.88,-191.94,263.01,-129.07,-2.543,458.06,-521.04,294.77,469.89,-396.56,442.44,-388.96,301.12,-70.686,139.83,-567.66,-159.58,-223.17,-22.045,-3.72,490.26
281.34,234.41,-315.47,169.82,71.247,597.07,253.82,149.38,-567.62,158.48,159.72,520.78,32.897,-259.38,-109.79,-84.648,11.242,-24.295,-567.75,-276.48,461.47
-194.77,5.05,-553.15,29.926,-553.02,-289.24,188.68,51.972,195.32,66.161,-167.03,-154.79,-60.559,-321.14,-349.07,195.87,551.03,-7.401,-188.68,-129.63,373.53
370.13,509.66,-58.229,324.62,-489.27,-595.4,212.66,-273.36,236.16,481.33,294.53,-246.98,150.3,-91.659,114.58,-260.41,-512.08,152.16,-540.36,191.2,596.1
-159.21,-374,355.67,-299.82,453.03,54.617,-132.83,-261.98,459.18,61.218,309.73,571.45,141.55,11.247,-5.242,260.65,-194.94,522.63,-559.88,565.95,587.56
428.38,537.21,183.15,-463.59,-288.92,-273.21,151.89,-565.44,-131.18,536.55,277.56,-512.2,393.16,563.56,-171.49,518.19,511.76,-102.7,-493.33,283.09,809
-552.06,-142.71,-348.86,47.919,-208.77,-123.8,-449.63,-380.7,-373.5,-20.682,-351.3,191.2,-202.82,599.52,-543.9,-366.54,-198.68,-131.78,-220.12,-37.493,524.12
-269.78,453.22,138.68,-480.63,-278.77,-587.75,424.05,-559.88,-294.96,198.95,412.98,379.89,-452.75,-556.02,426.72,-318.78,-536.42,476.63,-501.53,270.54,881.96
232.29,467.45,-534.92,167.88,560.46,-527.09,349.13,594.58,243.95,-363.24,82.932,332.6,-321.3,-445.83,-523.85,-308.35,-59.34,-101.14,-468.08,-365.15,751.2
-587.13,-346.48,423.31,-331.87,589.5,583.6,296.46,567.01,-461.88,-424.79,-122.97,-366.3,-258.37,-98.63,-465.11,586.97,-524.28,378.75,-232.62,-74.044,878.48
193.72,442.01,572.65,-374.27,-410.61,-83.282,-168.99,3.271,138.24,-304.91,192.35,349.89,-212.65,225.38,171.17,412.08,-121.78,282.62,-249.48,309.83,432.15
-361.66,484.25,-28.186,41.764,-496.54,136.99,-266.06,-228.69,484.43,587.86,140.39,267.32,312.76,287.58,199.6,-144.59,-221.41,-247.49,-358.85,589.33,564.83
570.3,-387.57,-328.44,147.81,243.53,25.604,-315.18,-211.55,409.08,95.091,-367.7,185.18,-141.57,-221.85,447.46,-385.44,377.44,573.9,-124.03,-146.75,521.48
-452.55,375.73,-186.39,-233.37,-220.5,531.9,343.34,-473.61,187.72,-525.74,-374.77,245.23,219.83,-103.43,91.732,464.82,-167.28,-149.09,-374.23,-394.16,563.57
-349.27,63.729,-345.16,-410.62,-594.85,-515.8,11.352,21.482,-184.02,-338.92,497.91,-329.96,27.994,486.1,150.97,-107.05,-351.99,-161.16,-151.54,490.59,557.16
-460.69,-260.95,544.3,330.39,520.15,-103.12,148.84,-403.97,-217.54,235.53,528.85,-432.9,-135.8,543.25,-323.7,304.28,-421.96,312.14,42.603,-556.46,706.01
58.792,-209.51,211.82,-518.89,431.56,-17.536,555.43,-316.36,-597.24,350.45,108.54,-95.656,-277.12,-548.05,-425.37,-188,-488.52,-194.68,298.28,402.36,645.48
10.683,-540.55,326.69,274.06,383.34,-163.85,293.44,452.75,34.623,-311.8,-222.21,-263.41,-270.62,-270.43,102.24,-523.2,29.566,302.84,-78.336,22.722,422.5
120.56,435.84,596.36,-213.15,-521.39,-175.64,-236.65,373.8,-440.54,-326.77,-229.26,204.1,561.77,-234.79,443.04,-256.35,-48.516,-416.28,399.9,-530.6,688.22
-559.91,-443.88,518.65,133.97,-402.59,511.3,313.51,-479.92,-212.27,108.06,187.23,-574.16,74.365,-246.54,-253.56,-590.49,-44.217,448.39,477.01,-285.64,741.61
490.77,-380.88,-137.52,381.24,462.33,-250.35,597.17,139.45,50.867,146.97,-587.42,-532.32,202.01,-47.398,-180.26,-562.79,407.8,-538.92,-4.466,-193.87,686.48
565.05,-2.861,-330.05,507.86,550.25,248.32,-582.91,232.91,-255,433.05,-210.43,-69.257,-531.58,231.28,-596.96,-116.2,396.55,94.438,147.02,-453.31,712.36
-139.12,585.01,144.99,196.02,-259.07,161.37,-117.99,-58.482,514.48,513.87,154.74,97.855,591.71,442.23,-360.71,243.7,-354.14,219.66,516.49,-597.64,657.65
206.15,-75.438,-210.41,530.81,-119.17,428.67,583.28,348.55,-548.06,-119.23,559.11,146.75,292.69,-193.32,401.68,182.35,368.61,-282.9,-388.35,-383.32,629.48
315,-423.21,-39.57,-499.75,-126.27,175.02,179.64,-426.19,464.48,-406.81,387.28,-168.48,533.82,170.51,159.78,570.54,194.32,-425.96,-163.87,35.818,566.54
-304.99,-86.783,65.137,427.16,0.571,104.95,5.799,-585.43,200.27,595.99,-498.74,-318.21,-486.68,250.89,288.42,-25.362,80.557,321.15,-405.4,-398.48,551.69
